image_path,label,label_id
c3_texting_left/img_57710.jpg,c3_texting_left,3
c4_talking_phone_left/img_33760.jpg,c4_talking_phone_left,4
c5_operating_radio/img_87558.jpg,c5_operating_radio,5
c9_talking_passenger/img_35303.jpg,c9_talking_passenger,9
c3_texting_left/img_72743.jpg,c3_texting_left,3
c4_talking_phone_left/img_26633.jpg,c4_talking_phone_left,4
c3_texting_left/img_11230.jpg,c3_texting_left,3
c7_reaching_behind/img_72142.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_46939.jpg,c4_talking_phone_left,4
c0_safe_driving/img_76609.jpg,c0_safe_driving,0
c2_talking_phone_right/img_89151.jpg,c2_talking_phone_right,2
c6_drinking/img_75540.jpg,c6_drinking,6
c2_talking_phone_right/img_46631.jpg,c2_talking_phone_right,2
c5_operating_radio/img_17815.jpg,c5_operating_radio,5
c8_hair_makeup/img_95736.jpg,c8_hair_makeup,8
c6_drinking/img_91440.jpg,c6_drinking,6
c4_talking_phone_left/img_95737.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_84688.jpg,c7_reaching_behind,7
c5_operating_radio/img_39124.jpg,c5_operating_radio,5
c3_texting_left/img_34851.jpg,c3_texting_left,3
c2_talking_phone_right/img_86702.jpg,c2_talking_phone_right,2
c1_texting_right/img_3099.jpg,c1_texting_right,1
c0_safe_driving/img_22895.jpg,c0_safe_driving,0
c8_hair_makeup/img_56484.jpg,c8_hair_makeup,8
c1_texting_right/img_47896.jpg,c1_texting_right,1
c2_talking_phone_right/img_39826.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_87316.jpg,c4_talking_phone_left,4
c1_texting_right/img_32389.jpg,c1_texting_right,1
c0_safe_driving/img_5324.jpg,c0_safe_driving,0
c6_drinking/img_50117.jpg,c6_drinking,6
c8_hair_makeup/img_50282.jpg,c8_hair_makeup,8
c0_safe_driving/img_3902.jpg,c0_safe_driving,0
c2_talking_phone_right/img_92614.jpg,c2_talking_phone_right,2
