image_path,label,label_id
c4_talking_phone_left/img_43001.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_20023.jpg,c9_talking_passenger,9
c6_drinking/img_85896.jpg,c6_drinking,6
c8_hair_makeup/img_71971.jpg,c8_hair_makeup,8
c8_hair_makeup/img_58226.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_57207.jpg,c2_talking_phone_right,2
c6_drinking/img_93544.jpg,c6_drinking,6
c6_drinking/img_47609.jpg,c6_drinking,6
c1_texting_right/img_75390.jpg,c1_texting_right,1
c8_hair_makeup/img_85690.jpg,c8_hair_makeup,8
c8_hair_makeup/img_19909.jpg,c8_hair_makeup,8
c6_drinking/img_35826.jpg,c6_drinking,6
c8_hair_makeup/img_13868.jpg,c8_hair_makeup,8
c9_talking_passenger/img_82828.jpg,c9_talking_passenger,9
c1_texting_right/img_58889.jpg,c1_texting_right,1
c1_texting_right/img_75741.jpg,c1_texting_right,1
c4_talking_phone_left/img_84141.jpg,c4_talking_phone_left,4
c6_drinking/img_34481.jpg,c6_drinking,6
c5_operating_radio/img_66294.jpg,c5_operating_radio,5
c4_talking_phone_left/img_50781.jpg,c4_talking_phone_left,4
c1_texting_right/img_11749.jpg,c1_texting_right,1
c7_reaching_behind/img_50573.jpg,c7_reaching_behind,7
c3_texting_left/img_11982.jpg,c3_texting_left,3
c0_safe_driving/img_76252.jpg,c0_safe_driving,0
c0_safe_driving/img_2992.jpg,c0_safe_driving,0
c6_drinking/img_60678.jpg,c6_drinking,6
c5_operating_radio/img_6816.jpg,c5_operating_radio,5
c1_texting_right/img_70831.jpg,c1_texting_right,1
c9_talking_passenger/img_94352.jpg,c9_talking_passenger,9
c3_texting_left/img_96587.jpg,c3_texting_left,3
c5_operating_radio/img_56105.jpg,c5_operating_radio,5
c0_safe_driving/img_82035.jpg,c0_safe_driving,0
c6_drinking/img_91205.jpg,c6_drinking,6
c0_safe_driving/img_70421.jpg,c0_safe_driving,0
c4_talking_phone_left/img_93319.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_27627.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_67010.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_92871.jpg,c4_talking_phone_left,4
c6_drinking/img_38718.jpg,c6_drinking,6
c9_talking_passenger/img_67850.jpg,c9_talking_passenger,9
c7_reaching_behind/img_43195.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_82746.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_91787.jpg,c9_talking_passenger,9
c9_talking_passenger/img_4541.jpg,c9_talking_passenger,9
c3_texting_left/img_7612.jpg,c3_texting_left,3
c6_drinking/img_23186.jpg,c6_drinking,6
c4_talking_phone_left/img_57083.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_53512.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_44953.jpg,c9_talking_passenger,9
c9_talking_passenger/img_80757.jpg,c9_talking_passenger,9
c7_reaching_behind/img_27676.jpg,c7_reaching_behind,7
c0_safe_driving/img_37741.jpg,c0_safe_driving,0
c7_reaching_behind/img_93564.jpg,c7_reaching_behind,7
c3_texting_left/img_60885.jpg,c3_texting_left,3
c2_talking_phone_right/img_65446.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_22345.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_30084.jpg,c9_talking_passenger,9
c9_talking_passenger/img_29600.jpg,c9_talking_passenger,9
c6_drinking/img_53227.jpg,c6_drinking,6
c8_hair_makeup/img_59916.jpg,c8_hair_makeup,8
c9_talking_passenger/img_71006.jpg,c9_talking_passenger,9
c8_hair_makeup/img_50198.jpg,c8_hair_makeup,8
c7_reaching_behind/img_97794.jpg,c7_reaching_behind,7
c6_drinking/img_62365.jpg,c6_drinking,6
c5_operating_radio/img_96678.jpg,c5_operating_radio,5
c2_talking_phone_right/img_69210.jpg,c2_talking_phone_right,2
c1_texting_right/img_20320.jpg,c1_texting_right,1
c3_texting_left/img_14879.jpg,c3_texting_left,3
c1_texting_right/img_49556.jpg,c1_texting_right,1
c6_drinking/img_74014.jpg,c6_drinking,6
c3_texting_left/img_37457.jpg,c3_texting_left,3
c1_texting_right/img_68126.jpg,c1_texting_right,1
c9_talking_passenger/img_70035.jpg,c9_talking_passenger,9
c3_texting_left/img_21555.jpg,c3_texting_left,3
c3_texting_left/img_66500.jpg,c3_texting_left,3
c6_drinking/img_32249.jpg,c6_drinking,6
c7_reaching_behind/img_52923.jpg,c7_reaching_behind,7
c7_reaching_behind/img_55374.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_65864.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_89230.jpg,c7_reaching_behind,7
c3_texting_left/img_83385.jpg,c3_texting_left,3
c9_talking_passenger/img_31830.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_64580.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_30367.jpg,c7_reaching_behind,7
c9_talking_passenger/img_71920.jpg,c9_talking_passenger,9
c6_drinking/img_89117.jpg,c6_drinking,6
c1_texting_right/img_6407.jpg,c1_texting_right,1
c4_talking_phone_left/img_71487.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_36850.jpg,c7_reaching_behind,7
c3_texting_left/img_44932.jpg,c3_texting_left,3
c1_texting_right/img_94473.jpg,c1_texting_right,1
c0_safe_driving/img_81517.jpg,c0_safe_driving,0
c3_texting_left/img_10134.jpg,c3_texting_left,3
c4_talking_phone_left/img_26434.jpg,c4_talking_phone_left,4
c3_texting_left/img_49473.jpg,c3_texting_left,3
c6_drinking/img_85930.jpg,c6_drinking,6
c6_drinking/img_44042.jpg,c6_drinking,6
c3_texting_left/img_53537.jpg,c3_texting_left,3
c9_talking_passenger/img_15614.jpg,c9_talking_passenger,9
c8_hair_makeup/img_46920.jpg,c8_hair_makeup,8
c5_operating_radio/img_21749.jpg,c5_operating_radio,5
c3_texting_left/img_28119.jpg,c3_texting_left,3
c3_texting_left/img_66404.jpg,c3_texting_left,3
c3_texting_left/img_11819.jpg,c3_texting_left,3
c1_texting_right/img_74250.jpg,c1_texting_right,1
c0_safe_driving/img_18680.jpg,c0_safe_driving,0
c0_safe_driving/img_9900.jpg,c0_safe_driving,0
c0_safe_driving/img_91624.jpg,c0_safe_driving,0
c7_reaching_behind/img_76561.jpg,c7_reaching_behind,7
c7_reaching_behind/img_80507.jpg,c7_reaching_behind,7
c1_texting_right/img_94205.jpg,c1_texting_right,1
c1_texting_right/img_53896.jpg,c1_texting_right,1
c2_talking_phone_right/img_19584.jpg,c2_talking_phone_right,2
c1_texting_right/img_51101.jpg,c1_texting_right,1
c5_operating_radio/img_20809.jpg,c5_operating_radio,5
c1_texting_right/img_43819.jpg,c1_texting_right,1
c8_hair_makeup/img_67820.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_81484.jpg,c2_talking_phone_right,2
c5_operating_radio/img_60560.jpg,c5_operating_radio,5
c7_reaching_behind/img_7776.jpg,c7_reaching_behind,7
c0_safe_driving/img_91262.jpg,c0_safe_driving,0
c6_drinking/img_27522.jpg,c6_drinking,6
c9_talking_passenger/img_97943.jpg,c9_talking_passenger,9
c6_drinking/img_11342.jpg,c6_drinking,6
c2_talking_phone_right/img_74452.jpg,c2_talking_phone_right,2
c6_drinking/img_92108.jpg,c6_drinking,6
c0_safe_driving/img_99003.jpg,c0_safe_driving,0
c8_hair_makeup/img_76110.jpg,c8_hair_makeup,8
c6_drinking/img_48587.jpg,c6_drinking,6
c2_talking_phone_right/img_13241.jpg,c2_talking_phone_right,2
c0_safe_driving/img_47634.jpg,c0_safe_driving,0
c0_safe_driving/img_73544.jpg,c0_safe_driving,0
c6_drinking/img_65694.jpg,c6_drinking,6
c6_drinking/img_93792.jpg,c6_drinking,6
c6_drinking/img_45871.jpg,c6_drinking,6
c5_operating_radio/img_61584.jpg,c5_operating_radio,5
c3_texting_left/img_26196.jpg,c3_texting_left,3
c5_operating_radio/img_1467.jpg,c5_operating_radio,5
c3_texting_left/img_83425.jpg,c3_texting_left,3
c0_safe_driving/img_100050.jpg,c0_safe_driving,0
c9_talking_passenger/img_25178.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_63638.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_48890.jpg,c9_talking_passenger,9
c1_texting_right/img_12579.jpg,c1_texting_right,1
c5_operating_radio/img_34552.jpg,c5_operating_radio,5
c4_talking_phone_left/img_39367.jpg,c4_talking_phone_left,4
c0_safe_driving/img_9907.jpg,c0_safe_driving,0
c4_talking_phone_left/img_87853.jpg,c4_talking_phone_left,4
c5_operating_radio/img_46529.jpg,c5_operating_radio,5
c3_texting_left/img_23475.jpg,c3_texting_left,3
c9_talking_passenger/img_20408.jpg,c9_talking_passenger,9
c6_drinking/img_24951.jpg,c6_drinking,6
c4_talking_phone_left/img_73384.jpg,c4_talking_phone_left,4
c5_operating_radio/img_56754.jpg,c5_operating_radio,5
c0_safe_driving/img_973.jpg,c0_safe_driving,0
c2_talking_phone_right/img_65386.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_96353.jpg,c4_talking_phone_left,4
c5_operating_radio/img_16455.jpg,c5_operating_radio,5
c6_drinking/img_51067.jpg,c6_drinking,6
c4_talking_phone_left/img_77841.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_11704.jpg,c2_talking_phone_right,2
c5_operating_radio/img_61985.jpg,c5_operating_radio,5
c7_reaching_behind/img_30097.jpg,c7_reaching_behind,7
c9_talking_passenger/img_64817.jpg,c9_talking_passenger,9
c0_safe_driving/img_30218.jpg,c0_safe_driving,0
c8_hair_makeup/img_96819.jpg,c8_hair_makeup,8
c3_texting_left/img_63304.jpg,c3_texting_left,3
c6_drinking/img_82465.jpg,c6_drinking,6
c9_talking_passenger/img_14288.jpg,c9_talking_passenger,9
c0_safe_driving/img_95849.jpg,c0_safe_driving,0
c4_talking_phone_left/img_22314.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_37291.jpg,c4_talking_phone_left,4
c6_drinking/img_58448.jpg,c6_drinking,6
c9_talking_passenger/img_93475.jpg,c9_talking_passenger,9
c1_texting_right/img_67548.jpg,c1_texting_right,1
c3_texting_left/img_66182.jpg,c3_texting_left,3
c1_texting_right/img_95401.jpg,c1_texting_right,1
c9_talking_passenger/img_53058.jpg,c9_talking_passenger,9
c9_talking_passenger/img_54282.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_23725.jpg,c2_talking_phone_right,2
c0_safe_driving/img_75944.jpg,c0_safe_driving,0
c1_texting_right/img_95566.jpg,c1_texting_right,1
c6_drinking/img_33558.jpg,c6_drinking,6
c7_reaching_behind/img_100364.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_69790.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_46608.jpg,c9_talking_passenger,9
c1_texting_right/img_67914.jpg,c1_texting_right,1
c0_safe_driving/img_93160.jpg,c0_safe_driving,0
c2_talking_phone_right/img_92681.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_32617.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_37538.jpg,c4_talking_phone_left,4
c1_texting_right/img_8845.jpg,c1_texting_right,1
c0_safe_driving/img_7804.jpg,c0_safe_driving,0
c0_safe_driving/img_7272.jpg,c0_safe_driving,0
c0_safe_driving/img_14779.jpg,c0_safe_driving,0
